question,answer
对于所有导演不止一部电影的导演，他们导演的不同电影名称以及他们的名字都是什么？,"SELECT T1.title ,  T1.director FROM Movie AS T1 JOIN Movie AS T2 ON T1.director  =  T2.director WHERE T1.title != T2.title ORDER BY T1.director ,  T1.title"
对于有不止一部电影的导演，返回所有由他们执导的电影的片名和制作年份。,"SELECT T1.title ,  T1.year FROM Movie AS T1 JOIN Movie AS T2 ON T1.director  =  T2.director WHERE T1.title != T2.title"
对于每个导演不止一部电影的导演，他们导演的电影的片名和发行日期是什么？,"SELECT T1.title ,  T1.year FROM Movie AS T1 JOIN Movie AS T2 ON T1.director  =  T2.director WHERE T1.title != T2.title"
哪位导演只导演了一部电影？,SELECT director FROM Movie GROUP BY director HAVING count(*)  =  1
只制作了一部电影的所有导演的名字是什么？,SELECT director FROM Movie GROUP BY director HAVING count(*)  =  1
除了导演为“空”之外，那些只拍了一部电影的导演叫什么名字？,"SELECT director FROM Movie WHERE director != ""null"" GROUP BY director HAVING count(*)  =  1"
除导演为“空”之外的所有拍过一部电影的导演的名字是什么？,"SELECT director FROM Movie WHERE director != ""null"" GROUP BY director HAVING count(*)  =  1"
每个导演有多少个电影评论？,"SELECT count(*) ,  T1.director FROM Movie AS T1 JOIN Rating AS T2 ON T1.mID  =  T2.mID GROUP BY T1.director"
对于每个导演，他们收到了多少评论？,"SELECT count(*) ,  T1.director FROM Movie AS T1 JOIN Rating AS T2 ON T1.mID  =  T2.mID GROUP BY T1.director"
找出平均评级最高的电影。返回电影片名和平均评级。,"SELECT T2.title ,  avg(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY avg(T1.stars) DESC LIMIT 1"
平均评级最高的电影片名是什么及它们的评级是多少？,"SELECT T2.title ,  avg(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY avg(T1.stars) DESC LIMIT 1"
平均评级最低的电影的片名和平均评级是多少？,"SELECT T2.title ,  avg(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY avg(T1.stars) LIMIT 1"
平均评级最低的所有电影的片名是什么？和平均的评级是多少？,"SELECT T2.title ,  avg(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY avg(T1.stars) LIMIT 1"
评价排名前三位的电影的片名和发行年份是什么？,"SELECT T2.title ,  T2.year FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID ORDER BY T1.stars DESC LIMIT 3"
评价最高的3部电影的片名和放映年限是什么？,"SELECT T2.title ,  T2.year FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID ORDER BY T1.stars DESC LIMIT 3"
对于每个导演，返回导演的姓名以及他们导演所有电影中评价最高的片名以及该评价的值。忽略导演为“空”的电影。,"SELECT T2.title ,  T1.stars ,  T2.director ,  max(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE director != ""null"" GROUP BY director"
对于每个导演，他们导演过的所有电影的片名和评级是多少？,"SELECT T2.title ,  T1.stars ,  T2.director ,  max(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE director != ""null"" GROUP BY director"
找出每位评价者评价最低的电影的片名和星级。,"SELECT T2.title ,  T1.rID ,  T1.stars ,  min(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.rID"
对于每个评论者ID，评级最低的电影的名称和评级是什么？,"SELECT T2.title ,  T1.rID ,  T1.stars ,  min(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.rID"
找出每个导演执导的所有电影中评价最低的电影的片名和得分。,"SELECT T2.title ,  T1.stars ,  T2.director ,  min(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T2.director"
对于每个导演来说，他们评分最差的电影的片名和得分是什么？,"SELECT T2.title ,  T1.stars ,  T2.director ,  min(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T2.director"
评价次数最多的电影的名字叫什么？,"SELECT T2.title ,  T1.mID FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY count(*) DESC LIMIT 1"
最被评论最多次的电影的名字是什么？,"SELECT T2.title ,  T1.mID FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY count(*) DESC LIMIT 1"
星级是在3和5之间的所有电影的标题是什么？,SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars BETWEEN 3 AND 5
所有3到5颗星的电影的标题是什么？,SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars BETWEEN 3 AND 5
找出评价都高于3星级的评论人的名字。,SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  >  3
给一部电影打过3星以上的评论人叫什么名字？,SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  >  3
找出没有“韦浩”评论每部电影的平均评价星级。,"SELECT mID ,  avg(stars) FROM Rating WHERE mID NOT IN (SELECT T1.mID FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T2.name  =  ""韦浩"") GROUP BY mID"
“韦浩”从未评价的每部电影的平均评价星级是多少？,"SELECT mID ,  avg(stars) FROM Rating WHERE mID NOT IN (SELECT T1.mID FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T2.name  =  ""韦浩"") GROUP BY mID"
“韦浩”没有评价的电影ID是什么？,"SELECT mID FROM Rating EXCEPT SELECT T1.mID FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T2.name  =  ""韦浩"""
“韦浩”还没有评价过的所有的电影的ID是什么？,"SELECT mID FROM Rating EXCEPT SELECT T1.mID FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T2.name  =  ""韦浩"""
找出收到至少2次评论的每部电影的平均评级是多少。,"SELECT mID ,  avg(stars) FROM Rating GROUP BY mID HAVING count(*)  >=  2"
对于每部超过3次评论的电影的平均评级是多少？,"SELECT mID ,  avg(stars) FROM Rating GROUP BY mID HAVING count(*)  >=  2"
找出那些没有给4星级评论的评价者的ID。,SELECT rID FROM Rating EXCEPT SELECT rID FROM Rating WHERE stars  =  4
没有给4星级评论的所有评价者的ID是什么？,SELECT rID FROM Rating EXCEPT SELECT rID FROM Rating WHERE stars  =  4
找到至少一次没有给过4颗星评论的评价者的ID。,SELECT rID FROM Rating WHERE stars != 4
至少一次没有给过4颗星评论的所有评价者的ID是什么？,SELECT rID FROM Rating WHERE stars != 4
2000年以后制作或是由“韦浩”评论的电影的名字是什么？,SELECT DISTINCT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID JOIN Reviewer AS T3 ON T1.rID  =  T3.rID WHERE T3.name  =  '韦浩' OR T2.year  >  2000
2000年以后制作或“韦浩”评论过的所有电影的名字是什么？,SELECT DISTINCT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID JOIN Reviewer AS T3 ON T1.rID  =  T3.rID WHERE T3.name  =  '韦浩' OR T2.year  >  2000
在1980年之前制作的或者由“姜文”导演的电影的名字是什么？,"SELECT title FROM Movie WHERE director  =  ""姜文"" OR YEAR   <  1980"
1980年以前拍的电影或由“姜文”担任导演的电影都有哪些名字？,"SELECT title FROM Movie WHERE director  =  ""姜文"" OR YEAR   <  1980"
曾经给出3星级和4星级评价的评价者的名字是什么？,SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  =  3 INTERSECT SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  =  4
给出3颗星或4颗星评价的评论者的叫什么名字？,SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  =  3 INTERSECT SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  =  4
有3颗星和4颗星评价的电影叫什么名字？,SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars  =  3 INTERSECT SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars  =  4
所有收到3和4颗星评价的电影的名字是什么？,SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars  =  3 INTERSECT SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars  =  4
有多少个省？,SELECT count(*) FROM county_public_safety
统计省的数量。,SELECT count(*) FROM county_public_safety
按人口降序列出各个省的名称。,SELECT Name FROM county_public_safety ORDER BY Population DESC
按人口下降顺序排列的省的名称是什么？,SELECT Name FROM county_public_safety ORDER BY Population DESC
列出不在东边的省的不同警察机关。,"SELECT DISTINCT Police_force FROM county_public_safety WHERE LOCATION != ""冬"""
不位于东部的省有哪些不同的警察机关？,"SELECT DISTINCT Police_force FROM county_public_safety WHERE LOCATION != ""冬"""
所有省的最低犯罪率和最高犯罪率是多少？,"SELECT min(Crime_rate) ,  max(Crime_rate) FROM county_public_safety"
返回所有省的最低和最高犯罪率。,"SELECT min(Crime_rate) ,  max(Crime_rate) FROM county_public_safety"
按警官数量的升序显示各省的犯罪率。,SELECT Crime_rate FROM county_public_safety ORDER BY Police_officers ASC
按警官数目升序排列的每个省的犯罪率是多少？,SELECT Crime_rate FROM county_public_safety ORDER BY Police_officers ASC
按城市字母顺序排列的城市的名字是什么？,SELECT Name FROM city ORDER BY Name ASC
返回按字母顺序排列的城市名称。,SELECT Name FROM city ORDER BY Name ASC
在黑人比例高于10的城市，西班牙裔的比例是多少？,SELECT Hispanic FROM city WHERE Black  >  10
返回黑人百分比大于10的城市的西班牙裔百分比。,SELECT Hispanic FROM city WHERE Black  >  10
列出人口最多的省的名字。,SELECT Name FROM county_public_safety ORDER BY Population DESC LIMIT 1
人口最多的省叫什么名字？,SELECT Name FROM county_public_safety ORDER BY Population DESC LIMIT 1
列出白人百分比最大的5个的城市名称。,SELECT Name FROM city ORDER BY White DESC LIMIT 5
白人比例最大的五个城市叫什么名字？,SELECT Name FROM city ORDER BY White DESC LIMIT 5
显示城市名称和所在省的名称。,"SELECT T1.Name ,  T2.Name FROM city AS T1 JOIN county_public_safety AS T2 ON T1.County_ID  =  T2.County_ID"
城市的名称以及它们所对应的省的名称分别是什么？,"SELECT T1.Name ,  T2.Name FROM city AS T1 JOIN county_public_safety AS T2 ON T1.County_ID  =  T2.County_ID"
显示城市的白人百分比和他们所在的省的犯罪率。,"SELECT T1.White ,  T2.Crime_rate FROM city AS T1 JOIN county_public_safety AS T2 ON T1.County_ID  =  T2.County_ID"
城市的白人比例是多少，它们所对应的省的犯罪率是多少？,"SELECT T1.White ,  T2.Crime_rate FROM city AS T1 JOIN county_public_safety AS T2 ON T1.County_ID  =  T2.County_ID"
显示在警察数量最多的省的城市名称。,SELECT name FROM city WHERE county_ID  =  (SELECT county_ID FROM county_public_safety ORDER BY Police_officers DESC LIMIT 1)
省内警察最多的城市叫什么名字？,SELECT name FROM city WHERE county_ID  =  (SELECT county_ID FROM county_public_safety ORDER BY Police_officers DESC LIMIT 1)
显示人口超过20000的省的城市数量。,SELECT count(*) FROM city WHERE county_ID IN (SELECT county_ID FROM county_public_safety WHERE population  >  20000)
人口超过20000的省有多少城市？,SELECT count(*) FROM city WHERE county_ID IN (SELECT county_ID FROM county_public_safety WHERE population  >  20000)
显示一个白人比例超过90的城市的犯罪率。,SELECT T2.Crime_rate FROM city AS T1 JOIN county_public_safety AS T2 ON T1.County_ID  =  T2.County_ID WHERE T1.White  >  90
白人比例超过90的城市的省的犯罪率是多少？,SELECT T2.Crime_rate FROM city AS T1 JOIN county_public_safety AS T2 ON T1.County_ID  =  T2.County_ID WHERE T1.White  >  90
请显示警察机关和每个警察机关管辖的省的数目。,"SELECT Police_force ,  COUNT(*) FROM county_public_safety GROUP BY Police_force"
每个警察机关对应多少个省？,"SELECT Police_force ,  COUNT(*) FROM county_public_safety GROUP BY Police_force"
什么地方有数量最多的省？,SELECT LOCATION FROM county_public_safety GROUP BY LOCATION ORDER BY COUNT(*) DESC LIMIT 1
哪个地方有最多相对应的省？,SELECT LOCATION FROM county_public_safety GROUP BY LOCATION ORDER BY COUNT(*) DESC LIMIT 1
列出没有城市的省的名字。,SELECT Name FROM county_public_safety WHERE County_ID NOT IN (SELECT County_ID FROM city)
不包含任何城市的省的名称是什么？,SELECT Name FROM county_public_safety WHERE County_ID NOT IN (SELECT County_ID FROM city)
显示东部和西部共同管辖的警察机构。,"SELECT Police_force FROM county_public_safety WHERE LOCATION  =  ""冬"" INTERSECT SELECT Police_force FROM county_public_safety WHERE LOCATION  =  ""西"""
在东部和西部的两个省都有哪些警察机构同时管辖？,"SELECT Police_force FROM county_public_safety WHERE LOCATION  =  ""冬"" INTERSECT SELECT Police_force FROM county_public_safety WHERE LOCATION  =  ""西"""
显示犯罪率低于100的省的城市名称。,SELECT name FROM city WHERE county_id IN (SELECT county_id FROM county_public_safety WHERE Crime_rate  <  100)
犯罪率低于100的省的城市名称是什么？,SELECT name FROM city WHERE county_id IN (SELECT county_id FROM county_public_safety WHERE Crime_rate  <  100)
按人口递减顺序显示省的人口负担。,SELECT Case_burden FROM county_public_safety ORDER BY Population DESC
按人口降序，每个省的人口负担是多少？,SELECT Case_burden FROM county_public_safety ORDER BY Population DESC
找到所有底价低于160美元且包含两张床的现代风格的房间的名称。,SELECT roomName FROM Rooms WHERE basePrice  <  160 AND beds =  2 AND decor  =  '现代化';
那些底价低于160美元并包含两张床的现代风格的房间叫什么名字？,SELECT roomName FROM Rooms WHERE basePrice  <  160 AND beds =  2 AND decor  =  '现代化';
找到所有价格高于160且可以容纳2人以上的房间的房间名称和ID。,"SELECT roomName ,  RoomId FROM Rooms WHERE basePrice  >  160 AND maxOccupancy  >  2;"
请问超过花费超过160且可以住两个人的所有房间的名称和ID是什么？,"SELECT roomName ,  RoomId FROM Rooms WHERE basePrice  >  160 AND maxOccupancy  >  2;"
找到酒店里最受欢迎即预订数量最多的房间。,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY count(*) DESC LIMIT 1;
预订次数最多的房间是哪一间？,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY count(*) DESC LIMIT 1;
有多少孩子待在“罗”“锋”预定的房间里？,"SELECT kids FROM Reservations WHERE FirstName = ""罗"" AND LastName  =  ""锋"";"
找出名字是“罗”“锋”的人预订的房间中孩子的数量。,"SELECT kids FROM Reservations WHERE FirstName = ""罗"" AND LastName  =  ""锋"";"
“罗”“锋”曾预订过多少次房间。,"SELECT count(*) FROM Reservations WHERE FirstName = ""罗"" AND LastName  =  ""锋"";"
找出“罗”“锋”预订过房间的次数。,"SELECT count(*) FROM Reservations WHERE FirstName = ""罗"" AND LastName  =  ""锋"";"
列出房价最高的房间的全名、房价、入住和退房日期。,"SELECT T2.roomName ,  T1.Rate ,  T1.CheckIn ,  T1.CheckOut FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY T1.Rate DESC LIMIT 1;"
返回房价最高的房间的名称、房价、入住日期和退房日期。,"SELECT T2.roomName ,  T1.Rate ,  T1.CheckIn ,  T1.CheckOut FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY T1.Rate DESC LIMIT 1;"
“康” “运杰”在2010年10月23日登记入住的房间内有多少成年人？,"SELECT Adults FROM Reservations WHERE CheckIn  =  ""2010-10-23"" AND FirstName  =  ""康"" AND LastName  =  ""运杰"";"
查找由“康” “运杰”于2010年10月23日预订和登记的房间的成人数量。,"SELECT Adults FROM Reservations WHERE CheckIn  =  ""2010-10-23"" AND FirstName  =  ""康"" AND LastName  =  ""运杰"";"
有多少孩子待在2010年9月21日“田” “智”入住的房间里？,"SELECT Kids FROM Reservations WHERE CheckIn  =  ""2010-09-21"" AND FirstName  =  ""田"" AND LastName  =  ""智"";"
返回由“田” “智”于2010年9月21日预订并登记入住的房间的孩子数量。,"SELECT Kids FROM Reservations WHERE CheckIn  =  ""2010-09-21"" AND FirstName  =  ""田"" AND LastName  =  ""智"";"
那里有多少张“大床”？,SELECT sum(beds) FROM Rooms WHERE bedtype  =  '大床';
找到可用的“大床”的总数。,SELECT sum(beds) FROM Rooms WHERE bedtype  =  '大床';
按价格排序列出有“大床”的房间的名称和装饰。,"SELECT roomName ,  decor FROM Rooms WHERE bedtype  =  '大床' ORDER BY basePrice;"
按价格排序排列的有一张“大床”的房间的名称和装饰是什么。,"SELECT roomName ,  decor FROM Rooms WHERE bedtype  =  '大床' ORDER BY basePrice;"
哪个房间的底价最便宜？列出房间的名称和底价。,"SELECT roomName ,  basePrice FROM Rooms ORDER BY basePrice ASC LIMIT 1;"
最低底价的房间名称和底价是多少？,"SELECT roomName ,  basePrice FROM Rooms ORDER BY basePrice ASC LIMIT 1;"
“北欧风格”房间的装饰是什么？,"SELECT decor FROM Rooms WHERE roomName  =  ""北欧风格"";"
返回房间名为“北欧风格”的装饰。,"SELECT decor FROM Rooms WHERE roomName  =  ""北欧风格"";"
不同床位的平均底价是多少？列出床位类型和平均底价。,"SELECT bedType ,  avg(basePrice) FROM Rooms GROUP BY bedType;"
对于每一床类型，找出不同床类型对应的平均底价。,"SELECT bedType ,  avg(basePrice) FROM Rooms GROUP BY bedType;"
能住在这家旅店的现代风格客房的总人数是多少？,SELECT sum(maxOccupancy) FROM Rooms WHERE decor  =  '现代化';
总共有多少人能住在这家旅店的现代风格房间里？,SELECT sum(maxOccupancy) FROM Rooms WHERE decor  =  '现代化';
什么样的装饰预订量最少？,SELECT T2.decor FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T2.decor ORDER BY count(T2.decor) ASC LIMIT 1;
预定量最少的装饰是什么？,SELECT T2.decor FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T2.decor ORDER BY count(T2.decor) ASC LIMIT 1;
列出房间人的数量达到最大容量的次数。人的数量包括成年人和孩子。,SELECT count(*) FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId WHERE T2.maxOccupancy  =  T1.Adults + T1.Kids;
住在一个房间里的成年人和孩子的数量达到房间最大容量的次数是多少？,SELECT count(*) FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId WHERE T2.maxOccupancy  =  T1.Adults + T1.Kids;
找出支付高于房间底价的人的名字和姓氏。,"SELECT T1.firstname ,  T1.lastname FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId WHERE T1.Rate - T2.basePrice  >  0"
支付高于房间底价的人的名字和姓氏是什么？,"SELECT T1.firstname ,  T1.lastname FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId WHERE T1.Rate - T2.basePrice  >  0"
有多少房间？,SELECT count(*) FROM Rooms;
这家旅店的房间总数是多少？,SELECT count(*) FROM Rooms;
找一张有“大床”的房间。,"SELECT count(*) FROM Rooms WHERE bedType  =  ""大床"";"
有多少个房间有“大床”国王床？,"SELECT count(*) FROM Rooms WHERE bedType  =  ""大床"";"
找出每种床类型的房间数。,"SELECT bedType ,  count(*) FROM Rooms GROUP BY bedType;"
每种床类型的房间数是多少？,"SELECT bedType ,  count(*) FROM Rooms GROUP BY bedType;"
找出最大容量房间的名称。,SELECT roomName FROM Rooms ORDER BY maxOccupancy DESC LIMIT 1;
能容纳人数最多的房间叫什么名字？,SELECT roomName FROM Rooms ORDER BY maxOccupancy DESC LIMIT 1;
找到底价最贵的房间的ID和房间名称。,"SELECT RoomId ,  roomName FROM Rooms ORDER BY basePrice DESC LIMIT 1;"
哪一个房间的底价最高？,"SELECT RoomId ,  roomName FROM Rooms ORDER BY basePrice DESC LIMIT 1;"
列出所有传统类型房间的床的类型和名称。,"SELECT roomName ,  bedType FROM Rooms WHERE decor = ""传统"";"
有传统类型装饰的所有房间的床的类型和名称是什么？,"SELECT roomName ,  bedType FROM Rooms WHERE decor = ""传统"";"
找到每一个装饰类型有“大床”的房间数。,"SELECT decor ,  count(*) FROM Rooms WHERE bedType = ""大床"" GROUP BY decor;"
有多少个房间有“大床”？报告每个装饰类型的这样房间数量。,"SELECT decor ,  count(*) FROM Rooms WHERE bedType = ""大床"" GROUP BY decor;"
找出不同装修风格的房间平均价格和最低价格。,"SELECT decor , avg(basePrice) ,  min(basePrice) FROM Rooms GROUP BY decor;"
每个不同装修风格的房间平均最低价格是多少？,"SELECT decor , avg(basePrice) ,  min(basePrice) FROM Rooms GROUP BY decor;"
列出按其价格排序的所有房间名称。,SELECT roomName FROM Rooms ORDER BY basePrice;
按价格排序所有房间的名称。,SELECT roomName FROM Rooms ORDER BY basePrice;
找到不同装修风格且价格超过120的房间数量。,"SELECT decor , count(*) FROM Rooms WHERE basePrice  >  120 GROUP BY decor;"
每一种不同的装修风格，有多少房间的价格超过120？,"SELECT decor , count(*) FROM Rooms WHERE basePrice  >  120 GROUP BY decor;"
对于每个床类型，找到平均房间价格。,"SELECT bedType ,  avg(basePrice) FROM Rooms GROUP BY bedType;"
每种不同床类型的房间的平均底价是多少？,"SELECT bedType ,  avg(basePrice) FROM Rooms GROUP BY bedType;"
列出有“大床”或“双人”床的房间名称。,"SELECT roomName FROM Rooms WHERE bedType  =  ""大床"" OR bedType  =  ""双人"";"
有“大床”或“双人”床的房间的名称是什么？,"SELECT roomName FROM Rooms WHERE bedType  =  ""大床"" OR bedType  =  ""双人"";"
有多少种不同的床？,SELECT count(DISTINCT bedType) FROM Rooms;
在旅店找出不同床类型的数量。,SELECT count(DISTINCT bedType) FROM Rooms;
找到最贵的3个房间的名字和ID。,"SELECT RoomId ,  roomName FROM Rooms ORDER BY basePrice DESC LIMIT 3;"
三个最高价房间的名字和ID是什么？,"SELECT RoomId ,  roomName FROM Rooms ORDER BY basePrice DESC LIMIT 3;"
查找价格高于平均价格的房间名称。,SELECT roomName FROM Rooms WHERE basePrice  >  ( SELECT avg(basePrice) FROM Rooms );
哪些房间的价格比平均价格高？,SELECT roomName FROM Rooms WHERE basePrice  >  ( SELECT avg(basePrice) FROM Rooms );
找出没有预订的房间的数量。,SELECT count(*) FROM rooms WHERE roomid NOT IN (SELECT DISTINCT room FROM reservations)
还有多少房间没有预订？,SELECT count(*) FROM rooms WHERE roomid NOT IN (SELECT DISTINCT room FROM reservations)
返回每个房间的名字和被预定的次数。,"SELECT T2.roomName ,  count(*) ,  T1.Room FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room"
对于每个房间，找到它的名字和预订的次数。,"SELECT T2.roomName ,  count(*) ,  T1.Room FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room"
查找已预订超过60次的房间名称。,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room HAVING count(*)  >  60
预订次数超过60的房间名称是什么？,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room HAVING count(*)  >  60
找到底价在120和150之间的房间名称。,SELECT roomname FROM rooms WHERE baseprice BETWEEN 120 AND 150
哪些房间的价格在120到150之间？返回房间的名字。,SELECT roomname FROM rooms WHERE baseprice BETWEEN 120 AND 150
找出客户名包括'浩'字的客户预定的房间的名称。,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId WHERE firstname LIKE '浩'
客户名包括“浩”字的客户预订的房间叫什么名字？,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId WHERE firstname LIKE '浩'
交叉参考码的“税收”的cmi的详细信息是什么？,SELECT T1.cmi_details FROM Customer_Master_Index AS T1 JOIN CMI_Cross_References AS T2 ON T1.master_customer_id  =  T2.master_customer_id WHERE T2.source_system_code  =  '税收'
与至少一个理事会税务条目相关的cmi交叉参考ID是什么？列出交叉引用ID和源系统代码。,"SELECT T1.cmi_cross_ref_id ,  T1.source_system_code FROM CMI_Cross_References AS T1 JOIN Council_Tax AS T2 ON T1.cmi_cross_ref_id  =  T2.cmi_cross_ref_id GROUP BY T1.cmi_cross_ref_id HAVING count(*)  >=  1"
与每个CMI交叉引用相关的业务费率有多少？列出交叉引用ID、主客户ID和数量。,"SELECT T2.cmi_cross_ref_id ,  T2.master_customer_id ,  count(*) FROM Business_Rates AS T1 JOIN CMI_Cross_References AS T2 ON T1.cmi_cross_ref_id  =  T2.cmi_cross_ref_id GROUP BY T2.cmi_cross_ref_id"
什么是与利润和超额支付有关的税源系统代码？按利润ID排序列出代码和利润ID，。,"SELECT T1.source_system_code ,  T2.council_tax_id FROM CMI_Cross_References AS T1 JOIN Benefits_Overpayments AS T2 ON T1.cmi_cross_ref_id  =  T2.cmi_cross_ref_id ORDER BY T2.council_tax_id"
与每个停车罚款ID相关税的税源系统代码和主客户ID是什么？,"SELECT T1.source_system_code ,  T1.master_customer_id ,  T2.council_tax_id FROM CMI_Cross_References AS T1 JOIN Parking_Fines AS T2 ON T1.cmi_cross_ref_id  =  T2.cmi_cross_ref_id"
客户主指数的详细信息不是与“高端”相关的租金拖欠税id是什么？,SELECT T1.council_tax_id FROM Rent_Arrears AS T1 JOIN CMI_Cross_References AS T2 ON T1.cmi_cross_ref_id  =  T2.cmi_cross_ref_id JOIN Customer_Master_Index AS T3 ON T3.master_customer_id  =  T2.master_customer_id WHERE T3.cmi_details != '高端'
有交叉参考源代码“选举”或“税收”的选举登记处的登记ID是什么？,SELECT T1.electoral_register_id FROM Electoral_Register AS T1 JOIN CMI_Cross_References AS T2 ON T1.cmi_cross_ref_id  =  T2.cmi_cross_ref_id WHERE T2.source_system_code  =  '选举' OR T2.source_system_code  =  '税收'
CMI交叉引用有多少种不同的源代码？,SELECT count(DISTINCT source_system_code) FROM CMI_cross_references
按详细信息按降序排序列出有关客户主索引的所有信息。,SELECT * FROM customer_master_index ORDER BY cmi_details DESC
列出所有停车罚款的市政税ID和相关的cmi。,"SELECT council_tax_id ,  cmi_cross_ref_id FROM parking_fines"
征收拖欠的市政税有多少？,SELECT count(*) FROM rent_arrears
与主客户详细信息“普通”相关的不同的交叉参考源系统代码是什么？,SELECT DISTINCT T2.source_system_code FROM customer_master_index AS T1 JOIN cmi_cross_references AS T2 ON T1.master_customer_id  =  T2.master_customer_id WHERE T1.cmi_details  =  '普通'
哪一个CMI交叉参考ID与任何停车税无关？,SELECT cmi_cross_ref_id FROM cmi_cross_references EXCEPT SELECT cmi_cross_ref_id FROM parking_fines
哪种不同的源代码包含子字符串'en'？,SELECT DISTINCT source_system_code FROM cmi_cross_references WHERE source_system_code LIKE 'en'
有多少个聚会？,SELECT count(*) FROM party
